index,credit_rating
42645,Обычный
42646,Обычный
42647,Обычный
42648,Обычный
42649,Обычный
42650,Обычный
42651,Обычный
42652,Обычный
42653,Хороший
42654,Обычный
42655,Плохой
42656,Обычный
42657,Плохой
42658,Обычный
42659,Обычный
42660,Хороший
42661,Обычный
42662,Хороший
42663,Обычный
42664,Хороший
42665,Обычный
42666,Обычный
42667,Обычный
42668,Обычный
42669,Обычный
42670,Обычный
42671,Обычный
42672,Обычный
42673,Плохой
42674,Обычный
42675,Обычный
42676,Плохой
42677,Обычный
42678,Обычный
42679,Обычный
42680,Обычный
42681,Обычный
42682,Обычный
42683,Обычный
42684,Обычный
42685,Обычный
42686,Хороший
42687,Хороший
42808,Хороший
42809,Плохой
42810,Обычный
42811,Обычный
42812,Обычный
42813,Обычный
42814,Обычный
42815,Плохой
42824,Обычный
42825,Обычный
42826,Обычный
42827,Обычный
42828,Плохой
42829,Обычный
42830,Хороший
42831,Обычный
42888,Обычный
42889,Хороший
42890,Обычный
42891,Обычный
42892,Обычный
42893,Хороший
42894,Обычный
42895,Обычный
42904,Обычный
42905,Обычный
42906,Обычный
42907,Плохой
42908,Плохой
42909,Обычный
42910,Обычный
42911,Обычный
42928,Обычный
42929,Обычный
42930,Обычный
42931,Обычный
42932,Обычный
42933,Обычный
42934,Обычный
42935,Обычный
42936,Хороший
42937,Хороший
42938,Хороший
42939,Обычный
42940,Обычный
42941,Обычный
42942,Хороший
42943,Обычный
42952,Плохой
42953,Обычный
42954,Обычный
42955,Обычный
42956,Обычный
42957,Обычный
42958,Обычный
42959,Обычный
43016,Обычный
43017,Обычный
43018,Обычный
43019,Обычный
43020,Плохой
43021,Обычный
43022,Обычный
43023,Обычный
43040,Обычный
43041,Обычный
43042,Обычный
43043,Обычный
43044,Обычный
43045,Обычный
43046,Обычный
43047,Обычный
43048,Обычный
43049,Хороший
43050,Обычный
43051,Обычный
43052,Обычный
43053,Плохой
43054,Обычный
43055,Обычный
43072,Обычный
43073,Обычный
43074,Обычный
43075,Обычный
43076,Обычный
43077,Плохой
43078,Обычный
43079,Обычный
43088,Обычный
43089,Обычный
43090,Обычный
43091,Обычный
43092,Обычный
43093,Хороший
43094,Обычный
43095,Плохой
43104,Обычный
43105,Обычный
43106,Обычный
43107,Обычный
43108,Обычный
43109,Обычный
43110,Обычный
43111,Обычный
43120,Обычный
43121,Обычный
43122,Обычный
43123,Хороший
43124,Обычный
43125,Плохой
43126,Хороший
43127,Обычный
43152,Обычный
43153,Обычный
43154,Обычный
43155,Обычный
43156,Плохой
43157,Обычный
43158,Обычный
43159,Обычный
43160,Обычный
43161,Плохой
43162,Плохой
43163,Обычный
43164,Обычный
43165,Обычный
43166,Обычный
43167,Обычный
43184,Обычный
43185,Обычный
43186,Обычный
43187,Обычный
43188,Хороший
43189,Обычный
43190,Обычный
43191,Обычный
43200,Обычный
43201,Плохой
43202,Обычный
43203,Обычный
43204,Обычный
43205,Обычный
43206,Хороший
43207,Обычный
43208,Обычный
43209,Обычный
43210,Обычный
43211,Обычный
43212,Плохой
43213,Обычный
43214,Обычный
43215,Обычный
43216,Обычный
43217,Обычный
43218,Обычный
43219,Обычный
43220,Обычный
43221,Обычный
43222,Обычный
43223,Обычный
43288,Обычный
43289,Обычный
43290,Обычный
43291,Обычный
43292,Обычный
43293,Обычный
43294,Обычный
43295,Обычный
43296,Хороший
43297,Обычный
43298,Плохой
43299,Обычный
43300,Обычный
43301,Обычный
43302,Обычный
43303,Обычный
43312,Обычный
43313,Обычный
43314,Обычный
43315,Обычный
43316,Обычный
43317,Хороший
43318,Обычный
43319,Обычный
43320,Обычный
43321,Обычный
43322,Обычный
43323,Обычный
43324,Обычный
43325,Обычный
43326,Плохой
43327,Обычный
43328,Обычный
43329,Хороший
43330,Обычный
43331,Обычный
43332,Обычный
43333,Хороший
43334,Обычный
43335,Плохой
43344,Хороший
43345,Обычный
43346,Обычный
43347,Обычный
43348,Обычный
43349,Обычный
43350,Обычный
43351,Обычный
43352,Плохой
43353,Хороший
43354,Обычный
43355,Обычный
43356,Обычный
43357,Хороший
43358,Плохой
43359,Плохой
43384,Обычный
43385,Обычный
43386,Обычный
43387,Обычный
43388,Обычный
43389,Обычный
43390,Обычный
43391,Обычный
43456,Обычный
43457,Обычный
43458,Плохой
43459,Обычный
43460,Обычный
43461,Плохой
43462,Обычный
43463,Обычный
43472,Плохой
43473,Обычный
43474,Плохой
43475,Обычный
43476,Обычный
43477,Плохой
43478,Обычный
43479,Обычный
43480,Плохой
43481,Обычный
43482,Обычный
43483,Обычный
43484,Обычный
43485,Обычный
43486,Обычный
43487,Хороший
43488,Обычный
43489,Обычный
43490,Хороший
43491,Плохой
43492,Обычный
43493,Обычный
43494,Плохой
43495,Обычный
43520,Обычный
43521,Обычный
43522,Обычный
43523,Обычный
43524,Обычный
43525,Обычный
43526,Обычный
43527,Обычный
43544,Обычный
43545,Обычный
43546,Обычный
43547,Обычный
43548,Обычный
43549,Обычный
43550,Плохой
43551,Обычный
43552,Обычный
43553,Обычный
43554,Обычный
43555,Обычный
43556,Обычный
43557,Обычный
43558,Обычный
43559,Обычный
43576,Обычный
43577,Плохой
43578,Обычный
43579,Обычный
43580,Обычный
43581,Плохой
43582,Обычный
43583,Обычный
43584,Обычный
43585,Обычный
43586,Обычный
43587,Обычный
43588,Обычный
43589,Обычный
43590,Плохой
43591,Обычный
43608,Обычный
43609,Обычный
43610,Плохой
43611,Плохой
43612,Обычный
43613,Обычный
43614,Обычный
43615,Обычный
43616,Обычный
43617,Плохой
43618,Обычный
43619,Обычный
43620,Обычный
43621,Обычный
43622,Обычный
43623,Обычный
43624,Обычный
43625,Обычный
43626,Обычный
43627,Обычный
43628,Обычный
43629,Хороший
43630,Обычный
43631,Обычный
43632,Обычный
43633,Обычный
43634,Обычный
43635,Обычный
43636,Хороший
43637,Обычный
43638,Обычный
43639,Обычный
43640,Хороший
43641,Хороший
43642,Обычный
43643,Обычный
43644,Обычный
43645,Обычный
43646,Обычный
43647,Обычный
43656,Плохой
43657,Плохой
43658,Плохой
43659,Обычный
43660,Обычный
43661,Плохой
43662,Обычный
43663,Обычный
43672,Хороший
43673,Обычный
43674,Хороший
43675,Обычный
43676,Обычный
43677,Обычный
43678,Обычный
43679,Плохой
43696,Обычный
43697,Обычный
43698,Обычный
43699,Хороший
43700,Обычный
43701,Обычный
43702,Обычный
43703,Обычный
43704,Обычный
43705,Обычный
43706,Обычный
43707,Обычный
43708,Обычный
43709,Обычный
43710,Обычный
43711,Обычный
43728,Хороший
43729,Плохой
43730,Обычный
43731,Обычный
43732,Обычный
43733,Обычный
43734,Обычный
43735,Обычный
43736,Обычный
43737,Обычный
43738,Хороший
43739,Обычный
43740,Обычный
43741,Обычный
43742,Хороший
43743,Обычный
43752,Обычный
43753,Обычный
43754,Обычный
43755,Обычный
43756,Обычный
43757,Обычный
43758,Обычный
43759,Плохой
43760,Обычный
43761,Обычный
43762,Обычный
43763,Обычный
43764,Обычный
43765,Обычный
43766,Обычный
43767,Обычный
43792,Обычный
43793,Хороший
43794,Обычный
43795,Обычный
43796,Плохой
43797,Обычный
43798,Плохой
43799,Обычный
43816,Плохой
43817,Плохой
43818,Обычный
43819,Обычный
43820,Плохой
43821,Обычный
43822,Обычный
43823,Обычный
43824,Обычный
43825,Обычный
43826,Хороший
43827,Обычный
43828,Обычный
43829,Обычный
43830,Обычный
43831,Плохой
43840,Плохой
43841,Обычный
43842,Хороший
43843,Плохой
43844,Плохой
43845,Хороший
43846,Обычный
43847,Обычный
43856,Обычный
43857,Обычный
43858,Плохой
43859,Обычный
43860,Обычный
43861,Обычный
43862,Обычный
43863,Обычный
43888,Плохой
43889,Обычный
43890,Плохой
43891,Обычный
43892,Обычный
43893,Обычный
43894,Плохой
43895,Хороший
43928,Обычный
43929,Обычный
43930,Обычный
43931,Обычный
43932,Плохой
43933,Обычный
43934,Хороший
43935,Обычный
44000,Обычный
44001,Обычный
44002,Обычный
44003,Обычный
44004,Плохой
44005,Обычный
44006,Плохой
44007,Обычный
44024,Хороший
44025,Плохой
44026,Хороший
44027,Обычный
44028,Обычный
44029,Обычный
44030,Обычный
44031,Обычный
44032,Обычный
44033,Хороший
44034,Обычный
44035,Плохой
44036,Хороший
44037,Обычный
44038,Обычный
44039,Обычный
44048,Обычный
44049,Обычный
44050,Обычный
44051,Обычный
44052,Обычный
44053,Обычный
44054,Обычный
44055,Обычный
44080,Обычный
44081,Обычный
44082,Хороший
44083,Обычный
44084,Обычный
44085,Обычный
44086,Обычный
44087,Хороший
44088,Обычный
44089,Плохой
44090,Обычный
44091,Обычный
44092,Обычный
44093,Обычный
44094,Обычный
44095,Обычный
44112,Обычный
44113,Хороший
44114,Обычный
44115,Обычный
44116,Обычный
44117,Обычный
44118,Обычный
44119,Плохой
44120,Обычный
44121,Обычный
44122,Плохой
44123,Обычный
44124,Обычный
44125,Обычный
44126,Обычный
44127,Обычный
44152,Плохой
44153,Обычный
44154,Обычный
44155,Обычный
44156,Обычный
44157,Плохой
44158,Хороший
44159,Обычный
44168,Обычный
44169,Обычный
44170,Обычный
44171,Плохой
44172,Обычный
44173,Хороший
44174,Плохой
44175,Обычный
44176,Обычный
44177,Обычный
44178,Обычный
44179,Обычный
44180,Хороший
44181,Обычный
44182,Обычный
44183,Обычный
44192,Обычный
44193,Обычный
44194,Обычный
44195,Обычный
44196,Плохой
44197,Обычный
44198,Хороший
44199,Обычный
44240,Хороший
44241,Обычный
44242,Обычный
44243,Обычный
44244,Обычный
44245,Хороший
44246,Обычный
44247,Обычный
44256,Обычный
44257,Обычный
44258,Обычный
44259,Обычный
44260,Обычный
44261,Обычный
44262,Обычный
44263,Обычный
44264,Хороший
44265,Обычный
44266,Обычный
44267,Обычный
44268,Обычный
44269,Обычный
44270,Обычный
44271,Хороший
44280,Обычный
44281,Обычный
44282,Обычный
44283,Обычный
44284,Обычный
44285,Обычный
44286,Обычный
44287,Обычный
44288,Обычный
44289,Обычный
44290,Хороший
44291,Обычный
44292,Обычный
44293,Обычный
44294,Обычный
44295,Обычный
44304,Обычный
44305,Обычный
44306,Хороший
44307,Обычный
44308,Обычный
44309,Обычный
44310,Обычный
44311,Обычный
44336,Обычный
44337,Плохой
44338,Обычный
44339,Обычный
44340,Хороший
44341,Обычный
44342,Обычный
44343,Обычный
44344,Хороший
44345,Обычный
44346,Обычный
44347,Обычный
44348,Обычный
44349,Обычный
44350,Плохой
44351,Обычный
44352,Обычный
44353,Плохой
44354,Обычный
44355,Обычный
44356,Обычный
44357,Хороший
44358,Обычный
44359,Обычный
44360,Обычный
44361,Хороший
44362,Обычный
44363,Обычный
44364,Обычный
44365,Обычный
44366,Обычный
44367,Обычный
44400,Плохой
44401,Обычный
44402,Плохой
44403,Плохой
44404,Обычный
44405,Обычный
44406,Обычный
44407,Обычный
44416,Обычный
44417,Обычный
44418,Обычный
44419,Обычный
44420,Обычный
44421,Обычный
44422,Хороший
44423,Обычный
44456,Обычный
44457,Обычный
44458,Обычный
44459,Обычный
44460,Обычный
44461,Обычный
44462,Плохой
44463,Обычный
44472,Обычный
44473,Обычный
44474,Обычный
44475,Обычный
44476,Обычный
44477,Обычный
44478,Обычный
44479,Плохой
44480,Обычный
44481,Хороший
44482,Обычный
44483,Обычный
44484,Обычный
44485,Хороший
44486,Обычный
44487,Плохой
44488,Плохой
44489,Хороший
44490,Обычный
44491,Обычный
44492,Обычный
44493,Хороший
44494,Обычный
44495,Обычный
44504,Хороший
44505,Обычный
44506,Хороший
44507,Обычный
44508,Обычный
44509,Обычный
44510,Плохой
44511,Обычный
44536,Обычный
44537,Плохой
44538,Обычный
44539,Хороший
44540,Обычный
44541,Обычный
44542,Обычный
44543,Обычный
44560,Обычный
44561,Обычный
44562,Обычный
44563,Обычный
44564,Обычный
44565,Обычный
44566,Обычный
44567,Обычный
44640,Обычный
44641,Обычный
44642,Хороший
44643,Хороший
44644,Хороший
44645,Обычный
44646,Обычный
44647,Обычный
44656,Хороший
44657,Обычный
44658,Обычный
44659,Плохой
44660,Хороший
44661,Обычный
44662,Обычный
44663,Обычный
44712,Обычный
44713,Обычный
44714,Обычный
44715,Хороший
44716,Обычный
44717,Обычный
44718,Обычный
44719,Обычный
44720,Плохой
44721,Обычный
44722,Обычный
44723,Обычный
44724,Обычный
44725,Обычный
44726,Обычный
44727,Обычный
44736,Хороший
44737,Плохой
44738,Обычный
44739,Плохой
44740,Плохой
44741,Обычный
44742,Обычный
44743,Обычный
44752,Обычный
44753,Обычный
44754,Обычный
44755,Обычный
44756,Плохой
44757,Хороший
44758,Обычный
44759,Обычный
44808,Обычный
44809,Обычный
44810,Хороший
44811,Обычный
44812,Плохой
44813,Обычный
44814,Обычный
44815,Обычный
44824,Обычный
44825,Обычный
44826,Обычный
44827,Хороший
44828,Плохой
44829,Обычный
44830,Обычный
44831,Обычный
44832,Обычный
44833,Обычный
44834,Хороший
44835,Обычный
44836,Обычный
44837,Обычный
44838,Обычный
44839,Обычный
44848,Обычный
44849,Обычный
44850,Обычный
44851,Плохой
44852,Обычный
44853,Плохой
44854,Обычный
44855,Обычный
44856,Обычный
44857,Обычный
44858,Обычный
44859,Хороший
44860,Хороший
44861,Плохой
44862,Обычный
44863,Обычный
44864,Обычный
44865,Обычный
44866,Обычный
44867,Обычный
44868,Обычный
44869,Обычный
44870,Обычный
44871,Обычный
44872,Обычный
44873,Обычный
44874,Хороший
44875,Обычный
44876,Хороший
44877,Обычный
44878,Обычный
44879,Обычный
44928,Обычный
44929,Обычный
44930,Обычный
44931,Плохой
44932,Обычный
44933,Хороший
44934,Обычный
44935,Обычный
44936,Обычный
44937,Обычный
44938,Обычный
44939,Обычный
44940,Обычный
44941,Обычный
44942,Обычный
44943,Обычный
44960,Обычный
44961,Обычный
44962,Обычный
44963,Обычный
44964,Обычный
44965,Обычный
44966,Хороший
44967,Обычный
44968,Обычный
44969,Обычный
44970,Обычный
44971,Обычный
44972,Обычный
44973,Обычный
44974,Обычный
44975,Обычный
45008,Обычный
45009,Обычный
45010,Обычный
45011,Обычный
45012,Плохой
45013,Обычный
45014,Обычный
45015,Обычный
45024,Обычный
45025,Хороший
45026,Обычный
45027,Обычный
45028,Хороший
45029,Плохой
45030,Обычный
45031,Обычный
45032,Обычный
45033,Обычный
45034,Обычный
45035,Обычный
45036,Плохой
45037,Обычный
45038,Обычный
45039,Обычный
45040,Обычный
45041,Плохой
45042,Обычный
45043,Обычный
45044,Обычный
45045,Хороший
45046,Обычный
45047,Обычный
45048,Хороший
45049,Плохой
45050,Плохой
45051,Обычный
45052,Обычный
45053,Обычный
45054,Обычный
45055,Обычный
45112,Обычный
45113,Плохой
45114,Хороший
45115,Обычный
45116,Плохой
45117,Обычный
45118,Обычный
45119,Обычный
45136,Обычный
45137,Плохой
45138,Обычный
45139,Хороший
45140,Обычный
45141,Обычный
45142,Обычный
45143,Обычный
45152,Обычный
45153,Хороший
45154,Обычный
45155,Обычный
45156,Обычный
45157,Плохой
45158,Обычный
45159,Плохой
45160,Обычный
45161,Обычный
45162,Обычный
45163,Обычный
45164,Плохой
45165,Обычный
45166,Обычный
45167,Обычный
45176,Обычный
45177,Обычный
45178,Хороший
45179,Обычный
45180,Обычный
45181,Обычный
45182,Хороший
45183,Обычный
45184,Обычный
45185,Обычный
45186,Обычный
45187,Обычный
45188,Обычный
45189,Обычный
45190,Обычный
45191,Обычный
45192,Обычный
45193,Плохой
45194,Обычный
45195,Обычный
45196,Обычный
45197,Обычный
45198,Хороший
45199,Обычный
45208,Обычный
45209,Обычный
45210,Обычный
45211,Обычный
45212,Хороший
45213,Обычный
45214,Плохой
45215,Обычный
45224,Хороший
45225,Плохой
45226,Обычный
45227,Обычный
45228,Обычный
45229,Плохой
45230,Обычный
45231,Хороший
45256,Обычный
45257,Обычный
45258,Обычный
45259,Обычный
45260,Плохой
45261,Хороший
45262,Хороший
45263,Обычный
45328,Обычный
45329,Обычный
45330,Плохой
45331,Обычный
45332,Обычный
45333,Обычный
45334,Плохой
45335,Обычный
45336,Обычный
45337,Обычный
45338,Обычный
45339,Хороший
45340,Обычный
45341,Обычный
45342,Хороший
45343,Обычный
45360,Обычный
45361,Обычный
45362,Обычный
45363,Обычный
45364,Обычный
45365,Хороший
45366,Обычный
45367,Обычный
45392,Обычный
45393,Обычный
45394,Обычный
45395,Обычный
45396,Обычный
45397,Обычный
45398,Обычный
45399,Обычный
45440,Обычный
45441,Обычный
45442,Обычный
45443,Обычный
45444,Плохой
45445,Обычный
45446,Плохой
45447,Обычный
45448,Обычный
45449,Обычный
45450,Обычный
45451,Обычный
45452,Обычный
45453,Обычный
45454,Обычный
45455,Обычный
45456,Обычный
45457,Плохой
45458,Плохой
45459,Обычный
45460,Хороший
45461,Обычный
45462,Обычный
45463,Обычный
45504,Обычный
45505,Обычный
45506,Хороший
45507,Плохой
45508,Обычный
45509,Обычный
45510,Обычный
45511,Хороший
45520,Обычный
45521,Обычный
45522,Обычный
45523,Хороший
45524,Обычный
45525,Обычный
45526,Обычный
45527,Плохой
45528,Обычный
45529,Обычный
45530,Обычный
45531,Обычный
45532,Обычный
45533,Обычный
45534,Обычный
45535,Обычный
45584,Обычный
45585,Обычный
45586,Обычный
45587,Обычный
45588,Обычный
45589,Обычный
45590,Обычный
45591,Обычный
45624,Хороший
45625,Обычный
45626,Обычный
45627,Обычный
45628,Обычный
45629,Обычный
45630,Обычный
45631,Обычный
45648,Обычный
45649,Обычный
45650,Обычный
45651,Обычный
45652,Обычный
45653,Плохой
45654,Обычный
45655,Обычный
45656,Обычный
45657,Хороший
45658,Обычный
45659,Обычный
45660,Обычный
45661,Обычный
45662,Обычный
45663,Обычный
45664,Обычный
45665,Обычный
45666,Обычный
45667,Обычный
45668,Обычный
45669,Обычный
45670,Хороший
45671,Обычный
45688,Плохой
45689,Обычный
45690,Плохой
45691,Обычный
45692,Обычный
45693,Хороший
45694,Обычный
45695,Обычный
45696,Обычный
45697,Обычный
45698,Обычный
45699,Обычный
45700,Обычный
45701,Обычный
45702,Обычный
45703,Обычный
45728,Обычный
45729,Плохой
45730,Обычный
45731,Обычный
45732,Обычный
45733,Обычный
45734,Обычный
45735,Хороший
45736,Обычный
45737,Обычный
45738,Обычный
45739,Обычный
45740,Обычный
45741,Обычный
45742,Обычный
45743,Обычный
45744,Обычный
45745,Плохой
45746,Обычный
45747,Обычный
45748,Обычный
45749,Обычный
45750,Обычный
45751,Обычный
45808,Хороший
45809,Обычный
45810,Плохой
45811,Плохой
45812,Обычный
45813,Обычный
45814,Обычный
45815,Обычный
45816,Обычный
45817,Обычный
45818,Обычный
45819,Обычный
45820,Обычный
45821,Плохой
45822,Обычный
45823,Плохой
45824,Обычный
45825,Обычный
45826,Обычный
45827,Обычный
45828,Обычный
45829,Обычный
45830,Обычный
45831,Обычный
45904,Обычный
45905,Обычный
45906,Обычный
45907,Обычный
45908,Обычный
45909,Плохой
45910,Обычный
45911,Обычный
45912,Обычный
45913,Обычный
45914,Обычный
45915,Хороший
45916,Хороший
45917,Обычный
45918,Обычный
45919,Обычный
45944,Обычный
45945,Обычный
45946,Обычный
45947,Обычный
45948,Обычный
45949,Обычный
45950,Обычный
45951,Обычный
45984,Обычный
45985,Плохой
45986,Обычный
45987,Обычный
45988,Обычный
45989,Обычный
45990,Обычный
45991,Обычный
46008,Обычный
46009,Обычный
46010,Плохой
46011,Обычный
46012,Обычный
46013,Обычный
46014,Обычный
46015,Обычный
46024,Обычный
46025,Обычный
46026,Обычный
46027,Обычный
46028,Обычный
46029,Обычный
46030,Обычный
46031,Обычный
46040,Обычный
46041,Плохой
46042,Обычный
46043,Обычный
46044,Хороший
46045,Обычный
46046,Обычный
46047,Обычный
46048,Обычный
46049,Обычный
46050,Плохой
46051,Обычный
46052,Обычный
46053,Обычный
46054,Обычный
46055,Обычный
46064,Хороший
46065,Хороший
46066,Обычный
46067,Обычный
46068,Обычный
46069,Плохой
46070,Обычный
46071,Обычный
46072,Обычный
46073,Обычный
46074,Обычный
46075,Обычный
46076,Обычный
46077,Хороший
46078,Обычный
46079,Хороший
46096,Обычный
46097,Обычный
46098,Обычный
46099,Обычный
46100,Хороший
46101,Обычный
46102,Обычный
46103,Обычный
46104,Обычный
46105,Обычный
46106,Обычный
46107,Плохой
46108,Обычный
46109,Обычный
46110,Обычный
46111,Обычный
46128,Плохой
46129,Обычный
46130,Обычный
46131,Обычный
46132,Обычный
46133,Обычный
46134,Хороший
46135,Обычный
46168,Обычный
46169,Обычный
46170,Обычный
46171,Обычный
46172,Обычный
46173,Обычный
46174,Плохой
46175,Обычный
46192,Обычный
46193,Обычный
46194,Обычный
46195,Хороший
46196,Обычный
46197,Обычный
46198,Плохой
46199,Обычный
46208,Обычный
46209,Обычный
46210,Обычный
46211,Обычный
46212,Обычный
46213,Обычный
46214,Обычный
46215,Обычный
46240,Обычный
46241,Обычный
46242,Обычный
46243,Хороший
46244,Плохой
46245,Обычный
46246,Обычный
46247,Обычный
46272,Обычный
46273,Плохой
46274,Обычный
46275,Обычный
46276,Обычный
46277,Обычный
46278,Обычный
46279,Обычный
46296,Обычный
46297,Плохой
46298,Обычный
46299,Обычный
46300,Обычный
46301,Обычный
46302,Обычный
46303,Хороший
46368,Обычный
46369,Обычный
46370,Обычный
46371,Обычный
46372,Обычный
46373,Обычный
46374,Обычный
46375,Плохой
46384,Хороший
46385,Обычный
46386,Обычный
46387,Хороший
46388,Обычный
46389,Обычный
46390,Хороший
46391,Хороший
46408,Обычный
46409,Обычный
46410,Обычный
46411,Обычный
46412,Обычный
46413,Обычный
46414,Обычный
46415,Обычный
46416,Обычный
46417,Плохой
46418,Обычный
46419,Обычный
46420,Обычный
46421,Обычный
46422,Обычный
46423,Плохой
46448,Обычный
46449,Обычный
46450,Обычный
46451,Обычный
46452,Обычный
46453,Обычный
46454,Обычный
46455,Обычный
46456,Обычный
46457,Обычный
46458,Обычный
46459,Обычный
46460,Обычный
46461,Обычный
46462,Обычный
46463,Обычный
46464,Обычный
46465,Плохой
46466,Обычный
46467,Плохой
46468,Плохой
46469,Обычный
46470,Обычный
46471,Обычный
46472,Обычный
46473,Обычный
46474,Обычный
46475,Плохой
46476,Обычный
46477,Плохой
46478,Хороший
46479,Обычный
46480,Плохой
46481,Хороший
46482,Обычный
46483,Обычный
46484,Обычный
46485,Обычный
46486,Обычный
46487,Обычный
46512,Обычный
46513,Плохой
46514,Обычный
46515,Обычный
46516,Обычный
46517,Обычный
46518,Обычный
46519,Обычный
46544,Обычный
46545,Обычный
46546,Обычный
46547,Обычный
46548,Обычный
46549,Обычный
46550,Обычный
46551,Обычный
46552,Обычный
46553,Обычный
46554,Обычный
46555,Обычный
46556,Обычный
46557,Хороший
46558,Обычный
46559,Плохой
46576,Обычный
46577,Хороший
46578,Обычный
46579,Обычный
46580,Обычный
46581,Обычный
46582,Обычный
46583,Обычный
46600,Обычный
46601,Плохой
46602,Обычный
46603,Хороший
46604,Обычный
46605,Обычный
46606,Обычный
46607,Плохой
46624,Плохой
46625,Обычный
46626,Обычный
46627,Обычный
46628,Обычный
46629,Хороший
46630,Обычный
46631,Обычный
46632,Обычный
46633,Обычный
46634,Обычный
46635,Обычный
46636,Обычный
46637,Обычный
46638,Обычный
46639,Обычный
46640,Обычный
46641,Обычный
46642,Обычный
46643,Обычный
46644,Обычный
46645,Плохой
46646,Обычный
46647,Обычный
46672,Обычный
46673,Обычный
46674,Обычный
46675,Обычный
46676,Обычный
46677,Обычный
46678,Обычный
46679,Обычный
46680,Обычный
46681,Обычный
46682,Обычный
46683,Обычный
46684,Обычный
46685,Обычный
46686,Обычный
46687,Обычный
46720,Обычный
46721,Обычный
46722,Обычный
46723,Обычный
46724,Обычный
46725,Обычный
46726,Обычный
46727,Обычный
46752,Обычный
46753,Плохой
46754,Обычный
46755,Обычный
46756,Плохой
46757,Обычный
46758,Обычный
46759,Обычный
46856,Хороший
46857,Хороший
46858,Обычный
46859,Обычный
46860,Хороший
46861,Обычный
46862,Обычный
46863,Обычный
46864,Хороший
46865,Обычный
46866,Обычный
46867,Обычный
46868,Обычный
46869,Обычный
46870,Обычный
46871,Обычный
46904,Плохой
46905,Хороший
46906,Обычный
46907,Хороший
46908,Обычный
46909,Хороший
46910,Обычный
46911,Обычный
46968,Обычный
46969,Обычный
46970,Обычный
46971,Обычный
46972,Плохой
46973,Обычный
46974,Хороший
46975,Обычный
47000,Обычный
47001,Обычный
47002,Обычный
47003,Обычный
47004,Обычный
47005,Обычный
47006,Плохой
47007,Хороший
47016,Обычный
47017,Обычный
47018,Обычный
47019,Обычный
47020,Обычный
47021,Обычный
47022,Обычный
47023,Плохой
47032,Обычный
47033,Обычный
47034,Плохой
47035,Обычный
47036,Обычный
47037,Обычный
47038,Обычный
47039,Обычный
47048,Обычный
47049,Обычный
47050,Обычный
47051,Обычный
47052,Обычный
47053,Обычный
47054,Обычный
47055,Обычный
47088,Обычный
47089,Обычный
47090,Обычный
47091,Обычный
47092,Плохой
47093,Обычный
47094,Хороший
47095,Обычный
47096,Обычный
47097,Обычный
47098,Обычный
47099,Обычный
47100,Обычный
47101,Обычный
47102,Обычный
47103,Обычный
47112,Обычный
47113,Обычный
47114,Обычный
47115,Обычный
47116,Обычный
47117,Обычный
47118,Обычный
47119,Обычный
47120,Обычный
47121,Обычный
47122,Обычный
47123,Обычный
47124,Обычный
47125,Обычный
47126,Обычный
47127,Обычный
47128,Обычный
47129,Хороший
47130,Обычный
47131,Обычный
47132,Обычный
47133,Хороший
47134,Хороший
47135,Обычный
47136,Обычный
47137,Обычный
47138,Обычный
47139,Обычный
47140,Обычный
47141,Обычный
47142,Обычный
47143,Обычный
47168,Обычный
47169,Обычный
47170,Обычный
47171,Обычный
47172,Обычный
47173,Плохой
47174,Плохой
47175,Обычный
47200,Обычный
47201,Обычный
47202,Хороший
47203,Обычный
47204,Плохой
47205,Обычный
47206,Обычный
47207,Обычный
47240,Плохой
47241,Обычный
47242,Плохой
47243,Обычный
47244,Обычный
47245,Обычный
47246,Обычный
47247,Обычный
47256,Обычный
47257,Обычный
47258,Обычный
47259,Обычный
47260,Хороший
47261,Обычный
47262,Хороший
47263,Обычный
47288,Обычный
47289,Обычный
47290,Хороший
47291,Обычный
47292,Обычный
47293,Хороший
47294,Обычный
47295,Хороший
47304,Хороший
47305,Обычный
47306,Обычный
47307,Обычный
47308,Обычный
47309,Плохой
47310,Обычный
47311,Плохой
47320,Плохой
47321,Обычный
47322,Обычный
47323,Обычный
47324,Хороший
47325,Обычный
47326,Обычный
47327,Обычный
47392,Обычный
47393,Обычный
47394,Обычный
47395,Обычный
47396,Обычный
47397,Обычный
47398,Обычный
47399,Обычный
47400,Обычный
47401,Обычный
47402,Обычный
47403,Обычный
47404,Плохой
47405,Обычный
47406,Обычный
47407,Обычный
47408,Обычный
47409,Обычный
47410,Обычный
47411,Обычный
47412,Обычный
47413,Хороший
47414,Обычный
47415,Обычный
47424,Обычный
47425,Обычный
47426,Плохой
47427,Плохой
47428,Хороший
47429,Обычный
47430,Плохой
47431,Плохой
47440,Обычный
47441,Обычный
47442,Обычный
47443,Обычный
47444,Обычный
47445,Обычный
47446,Обычный
47447,Обычный
47472,Обычный
47473,Обычный
47474,Обычный
47475,Обычный
47476,Обычный
47477,Плохой
47478,Обычный
47479,Обычный
47488,Обычный
47489,Обычный
47490,Обычный
47491,Обычный
47492,Обычный
47493,Обычный
47494,Обычный
47495,Обычный
47496,Обычный
47497,Хороший
47498,Обычный
47499,Плохой
47500,Обычный
47501,Обычный
47502,Обычный
47503,Обычный
47512,Обычный
47513,Обычный
47514,Обычный
47515,Обычный
47516,Обычный
47517,Обычный
47518,Плохой
47519,Обычный
47536,Обычный
47537,Обычный
