id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
20215,20151024T000000,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500
6279,20150602T000000,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347
10146,20150722T000000,4,2.25,2115,6234,2.0,0,0,3,7,2115,0,1998,0,98002,47.285,-122.20100000000001,2440,6366
137,20151113T000000,4,1.0,1140,7208,1.0,0,0,3,7,900,240,1970,0,98072,47.742,-122.17299999999999,1300,7991
18428,20160224T000000,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297
15760,20150520T000000,3,1.75,1560,9788,1.0,0,0,3,7,1560,0,1964,0,98178,47.4876,-122.226,1840,11180
4858,20160428T000000,3,2.25,2800,17300,1.0,0,0,4,8,1420,1380,1971,0,98006,47.5716,-122.12799999999999,2140,12650
17882,20160318T000000,4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.21700000000001,3210,15306
466,20150708T000000,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
12062,20160415T000000,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800
11500,20150505T000000,3,2.25,2010,6000,1.0,0,0,3,8,1330,680,1975,0,98052,47.6912,-122.115,2080,8260
21116,20151110T000000,4,2.0,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,98107,47.6736,-122.39,1960,2746
6789,20150825T000000,4,2.0,1720,6099,1.0,0,0,4,7,860,860,1949,0,98115,47.6765,-122.287,1100,5671
8089,20151209T000000,2,2.5,2830,8630,2.0,0,0,3,10,2830,0,2001,0,98074,47.6481,-122.081,3190,7515
20175,20150603T000000,5,3.5,3490,9680,2.0,0,4,3,9,2460,1030,1980,0,98177,47.7757,-122.391,3080,13489
15045,20150911T000000,3,1.75,2100,29735,1.0,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
15801,20160115T000000,4,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.20700000000001,1960,9520
3090,20160511T000000,4,2.5,4090,215186,2.0,0,0,4,8,3670,420,1979,0,98092,47.2964,-122.116,2430,142005
1473,20160407T000000,2,1.0,900,4500,1.0,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
18781,20160317T000000,3,1.0,940,2366,1.0,0,0,3,6,940,0,1916,0,98107,47.6744,-122.383,1500,5000
20639,20150625T000000,3,1.0,890,8400,1.0,0,0,4,6,890,0,1954,0,98056,47.5168,-122.204,1850,5565
7571,20160507T000000,5,2.5,2803,8550,1.0,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550
16629,20160414T000000,3,2.0,1230,7789,1.0,0,0,3,7,1230,0,1994,0,98042,47.3718,-122.073,1470,8670
17708,20151104T000000,4,2.0,1490,15000,1.0,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
9264,20160213T000000,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
17165,20150519T000000,3,1.75,1630,28600,1.0,0,0,3,8,1630,0,1967,0,98072,47.7742,-122.14,2260,26000
20281,20160205T000000,2,1.0,930,7742,1.0,0,0,3,6,930,0,1933,0,98168,47.507,-122.302,2240,8723
1410,20150903T000000,3,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.37299999999999,1910,2951
13107,20150513T000000,5,3.25,4860,23723,2.0,0,2,4,11,3820,1040,1989,0,98040,47.5767,-122.215,4040,13860
5315,20151024T000000,3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,98023,47.2959,-122.37299999999999,1630,7500
16689,20151119T000000,2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,98178,47.4925,-122.23899999999999,950,7200
8870,20150926T000000,3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025
17675,20151030T000000,4,3.5,3200,8049,1.0,0,0,3,8,2700,500,1980,0,98005,47.5841,-122.17200000000001,1640,8506
21126,20150618T000000,4,2.5,2790,7938,2.0,0,0,3,9,2790,0,1997,0,98074,47.6223,-122.02600000000001,2780,7779
5253,20160126T000000,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
15133,20160409T000000,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
11184,20160415T000000,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362
2673,20150515T000000,3,1.0,1090,8520,1.0,0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520
9323,20150626T000000,3,2.5,1630,7700,1.0,0,0,3,7,1120,510,1978,0,98031,47.3876,-122.211,1640,8160
6465,20150917T000000,3,1.0,1850,5775,2.0,0,0,3,6,1740,110,1928,0,98108,47.5446,-122.296,1520,3578
2239,20150909T000000,5,2.5,3200,7863,1.0,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
9799,20151009T000000,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,98011,47.7746,-122.197,2340,8500
3957,20151022T000000,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,1933,0,98199,47.6513,-122.406,2200,6122
1315,20160402T000000,2,1.5,2440,6900,2.0,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900
12673,20160427T000000,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548
8993,20160324T000000,3,2.5,1610,2937,2.0,0,0,3,8,1610,0,2006,0,98055,47.4489,-122.18799999999999,1610,3049
14295,20150910T000000,4,2.5,2460,5088,2.0,0,0,3,7,2440,0,2007,0,98065,47.5406,-121.889,2440,5762
3831,20160429T000000,4,2.5,2850,25993,2.0,0,0,4,9,2850,0,1989,0,98056,47.5318,-122.17,2480,12672
2066,20151104T000000,2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,98055,47.4312,-122.195,1450,15000
1168,20150617T000000,3,3.25,2420,1923,2.0,0,2,3,10,1840,580,2006,0,98109,47.637,-122.34100000000001,1840,2890
17712,20150815T000000,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707
10847,20150919T000000,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257
18358,20160311T000000,2,1.0,970,3279,2.0,0,0,3,7,790,180,2007,0,98136,47.5469,-122.383,1150,1351
16701,20151024T000000,4,3.25,4350,7090,2.0,0,0,3,8,2870,1480,1999,0,98042,47.3747,-122.156,2490,7266
16919,20150923T000000,3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425
18869,20150522T000000,3,1.0,870,5330,1.0,0,0,3,6,870,0,1969,2014,98042,47.369,-122.07700000000001,840,5200
11445,20150826T000000,3,1.5,1260,9570,1.0,0,0,3,7,870,390,1941,0,98115,47.7004,-122.305,1620,7000
20485,20160323T000000,4,2.5,2370,41338,2.0,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661
20529,20160424T000000,5,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
7077,20150623T000000,5,3.0,3190,7081,1.0,0,2,3,9,1890,1300,2013,0,98178,47.50899999999999,-122.24,2270,7623
21173,20160414T000000,2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382
18922,20150618T000000,4,3.0,6430,27517,2.0,0,0,3,12,6430,0,2001,0,98004,47.6208,-122.219,3720,14592
18480,20150717T000000,2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,98116,47.5831,-122.39200000000001,1900,4450
20740,20160213T000000,4,2.25,1950,7000,1.0,0,1,3,8,1450,500,1957,0,98118,47.5426,-122.262,1840,6440
6032,20150921T000000,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.29299999999999,1610,5001
6615,20160421T000000,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
18730,20160206T000000,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230
19841,20150710T000000,4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.01700000000001,3150,11374
2463,20150925T000000,4,2.5,2390,8432,2.0,0,0,3,9,2390,0,1998,0,98074,47.6027,-122.024,2710,7417
11054,20150703T000000,4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,98023,47.31399999999999,-122.363,2110,11385
3401,20150820T000000,3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
14122,20150825T000000,5,2.0,3930,10150,1.5,0,0,4,8,3070,860,1968,0,98008,47.6317,-122.11399999999999,2200,8190
4372,20151215T000000,3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,0,98118,47.5596,-122.27,1600,4800
4459,20160107T000000,4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,98092,47.3337,-122.191,2100,5972
9606,20150714T000000,3,2.5,1440,7320,1.0,0,0,5,7,1440,0,1954,0,98125,47.7179,-122.316,1160,6941
21119,20150728T000000,3,2.5,1870,6821,2.0,0,0,3,7,1870,0,1989,0,98023,47.3065,-122.35799999999999,1970,6821
9803,20160424T000000,2,1.0,1680,9250,1.0,0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542
15047,20150511T000000,3,2.5,1370,1350,2.0,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000
6170,20150801T000000,4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,0,98126,47.5293,-122.37100000000001,1230,7920
4708,20160409T000000,2,1.75,2056,52333,1.0,0,0,4,7,1048,1008,1980,0,98001,47.2592,-122.291,2220,6458
1101,20160414T000000,4,2.5,2540,11500,1.0,0,0,4,8,1640,900,1979,0,98006,47.5609,-122.15,2820,9800
4957,20150702T000000,4,2.25,1680,3179,2.0,0,0,3,8,1680,0,2002,0,98092,47.3258,-122.186,1678,3590
10319,20150813T000000,3,1.75,1750,14400,1.0,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400
6093,20150506T000000,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
20174,20150924T000000,3,2.25,1381,1180,3.0,0,0,3,8,1381,0,2007,0,98125,47.711000000000006,-122.32,1381,1180
10626,20150911T000000,2,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,98119,47.6334,-122.37100000000001,2160,3120
3387,20160310T000000,4,2.75,2460,9520,1.0,0,1,3,8,1680,780,1976,0,98034,47.7021,-122.23299999999999,2380,9600
18861,20160116T000000,2,1.0,830,7200,1.0,0,0,2,6,830,0,1920,0,98118,47.5604,-122.275,1150,6600
2976,20150713T000000,3,2.5,1860,3439,2.0,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2190,4029
16605,20160420T000000,4,2.5,2090,12833,1.0,0,0,3,7,1220,870,1969,0,98034,47.7266,-122.175,1740,11200
1270,20150824T000000,3,1.75,1760,3520,1.0,0,0,3,7,1160,600,1966,0,98144,47.5773,-122.303,1840,5000
11279,20150806T000000,4,2.5,2030,4997,2.0,0,0,3,8,2030,0,2004,0,98031,47.393,-122.184,2095,5500
2382,20150919T000000,4,1.0,1820,4000,2.0,0,0,3,8,1820,0,1923,0,98102,47.6259,-122.321,2050,4000
18051,20160203T000000,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,98072,47.7376,-122.102,3340,35671
17541,20150618T000000,3,3.25,1689,1388,3.0,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.31700000000001,1459,1384
14856,20160319T000000,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742
18052,20160107T000000,4,3.5,3065,5440,3.0,0,0,3,9,3065,0,2014,0,98056,47.523999999999994,-122.2,2210,8400
7843,20160501T000000,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452
1739,20160327T000000,3,2.5,1660,2890,2.0,0,0,3,7,1660,0,2001,0,98108,47.5434,-122.29299999999999,1540,2890
8857,20160120T000000,3,2.0,1810,11456,1.0,0,0,3,7,1810,0,1970,0,98045,47.4648,-121.756,1360,12931
4686,20150813T000000,1,1.0,1120,11800,1.5,0,0,3,7,1120,0,1950,0,98168,47.5123,-122.331,2330,9290
11565,20151229T000000,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.37799999999999,1380,6000
16407,20150605T000000,4,2.5,2390,6426,2.0,0,0,3,9,2390,0,1999,0,98092,47.2586,-122.221,2520,6700
9123,20151023T000000,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.35700000000001,1160,994
11819,20151125T000000,2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,9000
11615,20151121T000000,2,1.0,940,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.28200000000001,1370,5500
705,20150918T000000,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370,4200
12258,20151119T000000,3,2.5,1650,6675,1.0,0,0,3,8,1290,360,1990,0,98023,47.2899,-122.37200000000001,1880,6675
5940,20151106T000000,2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396
3971,20160219T000000,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750
11520,20151016T000000,6,4.25,4310,10000,2.0,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.06200000000001,2100,10000
14218,20160217T000000,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.29700000000001,1900,11600
3204,20160413T000000,3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,98056,47.5396,-122.18,1760,8539
675,20160324T000000,3,2.5,2550,9825,2.0,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,12034
3114,20150618T000000,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,98108,47.5418,-122.295,1590,3380
16174,20160213T000000,3,1.75,1970,10548,1.0,0,0,4,8,1300,670,1973,0,98033,47.6669,-122.179,2500,8548
1500,20150709T000000,4,1.75,1120,8250,1.0,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975
1932,20150519T000000,4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
19894,20160318T000000,3,2.25,1370,6600,2.0,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600
3739,20150715T000000,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800
12631,20160402T000000,3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.28200000000001,1110,6000
543,20150508T000000,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.37700000000001,1780,12310
16037,20150728T000000,3,2.5,3370,36218,2.0,0,0,4,9,3370,0,1988,0,98075,47.5855,-121.98700000000001,2980,31793
11077,20150818T000000,3,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,98133,47.7039,-122.34,970,4980
14594,20150619T000000,3,1.75,1940,219527,1.0,0,0,3,7,1940,0,1991,0,98038,47.4214,-122.02,2060,108900
18592,20160324T000000,5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.97399999999999,3160,7882
5460,20150812T000000,3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,98034,47.7288,-122.227,1580,9104
7558,20160402T000000,3,2.75,3150,5520,1.5,0,0,4,8,2130,1020,1925,0,98112,47.6345,-122.302,3160,6200
16097,20150902T000000,4,3.25,4110,14219,2.0,0,2,4,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,12283
16444,20160321T000000,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3701,-122.07799999999999,1020,5200
21080,20151107T000000,3,1.5,2710,47419,1.5,0,0,3,7,2170,540,1980,0,98053,47.6522,-121.96600000000001,2130,48144
9661,20150609T000000,4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,98040,47.5413,-122.21600000000001,2740,11358
9723,20150701T000000,4,2.5,1820,20011,2.0,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915
2954,20150521T000000,5,4.0,4850,36450,2.0,0,0,3,10,4850,0,1977,0,98005,47.6426,-122.15799999999999,3850,35325
2170,20150731T000000,4,2.5,2960,37430,2.0,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384
6503,20150828T000000,4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800
11485,20150530T000000,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008
2538,20151231T000000,3,2.5,2300,18540,1.0,0,0,3,8,1800,500,1961,0,98177,47.7767,-122.369,2460,18540
20374,20160325T000000,3,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
11060,20150904T000000,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900
18952,20150506T000000,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,98146,47.5071,-122.369,1560,7100
1346,20151016T000000,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735
17931,20150916T000000,3,2.25,2170,5001,2.0,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
678,20151122T000000,2,2.5,980,1013,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
4295,20150523T000000,4,3.5,4740,172497,2.0,0,0,3,11,4740,0,2003,0,98053,47.6779,-122.075,2120,49658
2133,20150711T000000,4,1.75,1430,10500,1.0,0,0,4,7,1130,300,1960,0,98007,47.6083,-122.132,2070,8640
1312,20151015T000000,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213
20464,20150715T000000,3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804
4887,20150708T000000,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
1387,20160209T000000,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,98106,47.5224,-122.35700000000001,1150,1252
1429,20160327T000000,3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2013,0,98106,47.5389,-122.367,1690,1760
1629,20160507T000000,4,2.75,2460,8643,2.0,0,0,3,9,2460,0,2011,0,98059,47.4828,-122.133,3110,8626
16804,20151017T000000,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625
12713,20150610T000000,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,98042,47.3664,-122.1,1350,13475
7526,20151120T000000,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081
15183,20151016T000000,4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.28299999999999,2434,4400
6595,20151017T000000,2,2.5,2680,7625,1.0,0,0,3,9,2680,0,2002,0,98053,47.7094,-122.024,2310,7395
12929,20150625T000000,5,3.5,2640,6895,2.0,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.87899999999999,2640,5267
20000,20160327T000000,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.38600000000001,1810,6000
11634,20160313T000000,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,98115,47.6784,-122.304,1320,4794
15129,20150822T000000,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.28299999999999,1490,16920
17889,20151014T000000,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.23100000000001,2810,12225
8030,20151106T000000,4,1.75,1820,14319,1.0,0,0,4,7,1820,0,1969,0,98059,47.4757,-122.148,1440,10018
2112,20160107T000000,3,1.5,2000,15265,1.0,0,0,3,8,1540,460,1967,0,98032,47.387,-122.281,1920,15265
3623,20160213T000000,4,1.75,3280,35160,1.0,0,0,3,7,2080,1200,1976,0,98053,47.6728,-122.061,2510,31331
5601,20150929T000000,4,2.25,2470,8686,1.0,0,0,4,7,1270,1200,1974,0,98058,47.4371,-122.166,1900,7350
13822,20160121T000000,4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.85799999999999,4210,14282
20552,20150620T000000,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556
2758,20151210T000000,4,2.5,3160,13063,2.0,0,0,3,10,3160,0,1999,0,98075,47.5996,-122.021,3350,14213
6000,20160506T000000,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000
5855,20150714T000000,5,3.5,5930,13288,2.0,0,2,3,11,3920,2010,1996,0,98027,47.5542,-122.09700000000001,3860,12062
6786,20150709T000000,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529
4947,20150804T000000,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571
15652,20150722T000000,4,2.5,1850,11250,1.5,0,0,3,7,1210,640,1981,0,98074,47.6264,-122.06200000000001,1650,7623
4209,20150918T000000,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6847,-122.387,1310,4000
1246,20160218T000000,3,1.0,1300,9300,1.0,0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064
12536,20160428T000000,3,2.5,2390,8102,2.0,0,0,4,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606
4194,20150624T000000,3,1.75,1840,11440,1.0,0,0,4,8,1340,500,1977,0,98059,47.474,-122.14,1940,11440
1954,20150814T000000,3,3.0,2110,7794,1.0,0,0,3,6,2110,0,1981,0,98198,47.4005,-122.29299999999999,1330,10044
10467,20160427T000000,2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361
8176,20150625T000000,3,1.75,2030,17100,1.0,0,0,4,7,2030,0,1953,0,98166,47.451,-122.365,1950,14400
8498,20150828T000000,3,1.5,1180,7384,1.0,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455
8919,20150715T000000,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200
19327,20150623T000000,4,2.5,2400,7351,2.0,0,0,3,9,2400,0,1990,0,98029,47.5707,-122.022,2330,7756
10799,20151104T000000,3,2.5,1650,2807,2.0,0,0,3,7,1650,0,2004,0,98055,47.4328,-122.196,1460,1875
1083,20160310T000000,4,2.5,2230,14694,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6305,-122.03399999999999,1470,13458
4800,20151118T000000,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760
10040,20160413T000000,4,1.75,2180,4431,1.5,0,0,3,8,2020,160,1912,0,98112,47.636,-122.302,1890,4400
12221,20151215T000000,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
4800,20151118T000000,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760
4313,20150728T000000,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907
3342,20150922T000000,5,2.5,3050,8200,1.0,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792
18748,20150625T000000,3,2.25,1640,8400,1.0,0,0,3,8,1180,460,1968,0,98032,47.3733,-122.289,1600,8120
6464,20160218T000000,5,3.0,3480,6625,2.0,0,0,3,8,3480,0,2012,0,98059,47.4815,-122.15299999999999,2800,9400
15078,20160206T000000,4,2.5,2320,10046,2.0,0,0,3,7,2320,0,2006,0,98065,47.5406,-121.887,2320,5253
2198,20160507T000000,3,1.75,1770,10513,1.0,0,0,4,7,1400,370,1982,0,98028,47.7726,-122.266,2070,9968
11827,20160427T000000,3,2.25,2880,6092,2.0,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,5308
5034,20160408T000000,3,2.5,2620,6842,2.0,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800
2237,20160108T000000,3,1.75,1760,6300,1.0,0,0,3,7,1060,700,1963,0,98178,47.5003,-122.26,1340,7300
1590,20160417T000000,3,2.5,2120,7401,2.0,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.01799999999999,2010,7972
5548,20150623T000000,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470
19493,20150715T000000,3,2.5,2050,11690,2.0,0,0,4,9,2050,0,1989,0,98059,47.5279,-122.161,2410,10172
17174,20160305T000000,4,3.0,2350,5627,1.0,0,0,5,8,1490,860,1960,0,98118,47.5514,-122.26799999999999,2020,5627
21233,20150612T000000,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
20500,20160413T000000,4,2.25,2290,9900,1.0,0,2,4,8,1550,740,1959,0,98166,47.4434,-122.34299999999999,2320,9900
725,20151110T000000,4,2.25,1990,7350,1.0,0,0,4,8,1180,810,1978,0,98003,47.3258,-122.32799999999999,2030,7210
7061,20160313T000000,3,1.5,1240,5506,1.0,0,0,4,7,1240,0,1971,0,98118,47.5294,-122.285,1670,5589
12938,20160331T000000,3,1.75,2340,5500,2.0,0,2,3,9,2340,0,1988,0,98102,47.6451,-122.319,2830,5500
15777,20160116T000000,3,2.5,2430,5866,2.0,0,0,3,7,2430,0,2009,0,98065,47.5158,-121.87100000000001,2380,5866
18588,20150616T000000,3,1.5,2040,6000,1.0,0,0,3,7,1340,700,1957,0,98118,47.5218,-122.286,1190,6000
4317,20150502T000000,5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,11241
2353,20160508T000000,4,1.5,1680,7620,1.0,0,0,4,7,1180,500,1965,0,98166,47.4578,-122.351,1460,7620
15499,20150807T000000,2,2.5,2280,6230,1.0,0,0,3,8,2280,0,2005,0,98053,47.7065,-122.01299999999999,1640,5931
4143,20150729T000000,4,1.75,1800,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
20852,20151110T000000,3,2.0,1940,4500,1.0,0,3,3,7,1090,850,1926,0,98107,47.6659,-122.359,1700,4500
19560,20151010T000000,3,1.75,1370,8280,1.0,0,0,4,7,1370,0,1980,0,98031,47.4096,-122.17200000000001,1850,7820
19531,20150818T000000,3,3.25,1370,1194,3.0,0,0,3,8,1370,0,2004,0,98107,47.6718,-122.38799999999999,1800,2678
