index,price
3590,386452.2
3591,839404.4
3592,747327.6
3593,198752.3
3594,241892.86
3595,396169.0
3596,343605.38
3597,321355.8
3598,518338.88
3599,374043.5
3600,847996.3
3601,351439.2
3602,355991.94
3603,279031.9
3604,268876.03
3605,205088.92
3606,663163.6
3607,1354362.9
3608,389365.38
3609,311251.4
3610,374644.8
3611,265436.94
3612,636085.7
3613,631442.1
3614,621916.8
3615,607282.25
3616,328823.88
3617,376808.28
3618,268274.88
3619,253164.36
3620,648988.8
3621,242799.9
3622,443619.8
3623,295235.84
3624,440351.94
3625,508243.84
3626,982590.1
3627,403800.84
3628,342835.72
3629,299540.62
3630,235932.06
3631,732151.75
3632,528215.5
3633,459369.25
3634,647737.94
3635,287898.94
3636,386891.38
3637,460817.25
3638,724196.5
3639,1525060.4
3640,828019.2
3641,662504.6
3642,885367.06
3643,389883.53
3644,361743.44
3645,243607.6
3646,224110.83
3647,773827.7
3648,748195.8
3649,1198315.5
3650,209969.28
3651,216645.56
3652,829067.44
3653,226520.3
3654,514867.03
3655,1585258.4
3656,407312.6
3657,184311.94
3658,824016.9
3659,515544.7
3660,869566.8
3661,249880.97
3662,365124.2
3663,653201.25
3664,267792.7
3665,323999.88
3666,362526.97
3667,301851.03
3668,311266.8
3669,710202.44
3670,344140.06
3671,382322.38
3672,424388.12
3673,327819.9
3674,734387.3
3675,1669896.4
3676,826053.9
3677,406351.2
3678,250438.05
3679,409026.3
3680,349006.47
3681,267244.3
3682,389292.8
3683,919979.44
3684,414326.97
3685,2490343.2
3686,184793.55
3687,330228.0
3688,343919.03
3689,490135.3
3690,677881.2
3691,895816.1
3692,511328.6
3693,830557.1
3694,234561.83
3695,402317.53
3696,331787.44
3697,334671.1
3698,464110.47
3699,583181.6
3700,359787.1
3701,688298.1
3702,281454.75
3703,166975.05
3704,265266.03
3705,436035.12
3706,495625.22
3707,643508.94
3708,523028.22
3709,1298914.0
3710,261302.86
3711,333017.25
3712,201797.73
3713,326883.25
3714,682240.5
3715,403689.6
3716,962209.7
3717,692593.8
3718,626637.6
3719,517549.38
3720,237427.4
3721,571419.25
3722,557108.25
3723,298102.97
3724,441992.3
3725,394010.78
3726,2446543.0
3727,356659.78
3728,499355.06
3729,980143.1
3730,310982.66
3731,729369.94
3732,1024955.5
3733,380669.62
3734,448120.12
3735,510021.47
3736,559156.5
3737,297492.1
3738,580273.7
3739,335987.94
3740,613651.94
3741,286980.22
3742,506524.53
3743,383904.94
3744,426816.4
3745,412202.75
3746,399209.9
3747,690977.4
3748,314911.53
3749,461707.53
3750,320059.12
3751,1193035.2
3752,484690.6
3753,466192.78
3754,496771.25
3755,256144.02
3756,1586417.5
3757,1100141.1
3758,1830357.2
3759,828464.06
3760,404748.2
3761,527372.44
3762,304288.66
3763,370201.9
3764,442809.44
3765,267106.8
3766,714802.6
3767,179609.08
3768,1479262.6
3769,354621.9
3770,494810.03
3771,475692.8
3772,289793.4
3773,383897.62
3774,295635.6
3775,675220.1
3776,673858.6
3777,644723.8
3778,626182.75
3779,332980.3
3780,563467.1
3781,744802.75
3782,247579.34
3783,198005.69
3784,348312.62
3785,201370.52
3786,354847.22
3787,183006.9
3788,505725.53
3789,300952.3
3790,457448.47
3791,384879.16
3792,309447.5
3793,442889.78
3794,459441.66
3795,259434.75
3796,850665.0
3797,306742.0
3798,805091.25
3799,2230935.8
3800,307429.1
3801,312828.38
3802,301336.16
3803,682871.4
3804,629937.75
3805,578513.2
3806,522723.7
3807,694945.6
3808,443300.2
3809,1211385.1
3810,227417.12
3811,448578.25
3812,374290.16
3813,807985.75
3814,327833.97
3815,301957.34
3816,419576.56
3817,278371.8
3818,560334.8
3819,375754.06
3820,1466549.6
3821,206579.81
3822,562750.6
3823,347155.06
3824,323730.78
3825,262681.47
3826,352422.72
3827,363268.72
3828,845998.4
3829,215969.33
3830,591110.0
3831,404727.6
3832,297568.84
3833,422228.06
3834,218020.88
3835,216071.16
3836,524577.8
3837,381629.16
3838,348302.97
3839,437486.56
3840,454352.53
3841,630219.4
3842,553237.94
3843,682515.2
3844,576481.4
3845,296628.62
3846,358305.06
3847,363417.25
3848,544905.0
3849,411287.0
3850,348516.72
3851,344223.38
3852,518175.06
3853,719440.75
3854,307318.06
3855,186855.53
3856,289793.4
3857,2575679.0
3858,459351.8
3859,426910.53
3860,219063.36
3861,306515.56
3862,245988.06
3863,605310.56
3864,494077.8
3865,544633.56
3866,441412.06
3867,282385.34
3868,802030.94
3869,606393.7
3870,240211.31
3871,1404138.4
3872,246760.6
3873,203317.17
3874,868093.8
3875,521898.6
3876,1002080.5
3877,218980.98
3878,590700.5
3879,665248.25
3880,611093.9
3881,568783.5
3882,392007.53
3883,1054099.2
3884,1273396.4
3885,220007.48
3886,498910.44
3887,438776.56
3888,1002248.0
3889,324851.75
3890,407340.03
3891,574239.94
3892,615827.2
3893,284717.16
3894,239233.9
3895,753386.1
3896,1373422.2
3897,221672.95
3898,456342.62
3899,1054695.4
3900,2359527.5
3901,407075.88
3902,450831.53
3903,640167.7
3904,497250.66
3905,218054.42
3906,976567.8
3907,376041.88
3908,382208.03
3909,476441.75
3910,449552.75
3911,417993.75
3912,361111.44
3913,410392.5
3914,490982.7
3915,524230.34
3916,494228.94
3917,448217.8
3918,550069.6
3919,437786.28
3920,782158.5
3921,596374.75
3922,296023.8
3923,434084.16
3924,1246794.6
3925,470701.5
3926,372472.8
3927,397136.12
3928,534294.7
3929,557831.6
3930,299410.47
3931,419888.6
3932,503329.12
3933,498376.75
3934,836155.1
3935,621522.3
3936,277348.9
3937,432557.5
3938,534346.44
3939,627676.8
3940,220073.5
3941,361318.22
3942,474443.5
3943,556928.5
3944,1088804.5
3945,410977.75
3946,260602.84
3947,1001115.1
3948,563237.2
3949,434299.25
3950,626078.3
3951,304629.38
3952,326329.1
3953,1068239.5
3954,439242.3
3955,479488.5
3956,640921.7
3957,198171.94
3958,590942.7
3959,532030.94
3960,485228.72
3961,538825.6
3962,1309302.2
3963,487123.25
3964,219063.36
3965,214894.36
3966,961735.4
3967,976830.8
3968,1115712.5
3969,530183.9
3970,376107.3
3971,838131.94
3972,468409.66
3973,521435.28
3974,776085.75
3975,1525060.4
3976,593766.9
3977,586819.8
3978,462956.7
3979,658488.9
3980,467258.28
3981,793528.2
3982,444563.5
3983,186270.72
3984,264582.3
3985,343105.88
3986,147113.02
3987,442636.38
3988,421357.28
3989,785266.94
3990,392964.28
3991,258245.33
3992,251039.45
3993,362904.5
3994,816187.25
3995,554356.9
3996,546860.0
3997,277859.2
3998,1005763.6
3999,426910.53
4000,297980.22
4001,622595.25
4002,213118.75
4003,742138.44
4004,758911.25
4005,366934.97
4006,632631.25
4007,377125.8
4008,1308915.6
4009,432613.72
4010,583064.56
4011,1004469.6
4012,1478424.9
4013,418476.53
4014,342938.03
4015,638265.4
4016,1336478.1
4017,1682576.6
4018,1053242.9
4019,1138463.0
4020,1537917.9
4021,222908.34
4022,295331.12
4023,517982.56
4024,451478.88
4025,2337068.5
4026,384940.28
4027,517206.78
4028,366496.62
4029,796659.6
4030,496090.03
4031,245555.34
4032,332981.97
4033,518402.16
4034,303902.2
4035,427093.5
4036,442066.7
4037,315862.75
4038,207432.48
4039,365658.12
4040,584424.0
4041,278725.75
4042,864070.9
4043,1041003.56
4044,1018344.44
4045,436744.84
4046,1437889.6
4047,1004606.1
4048,645942.94
4049,236269.48
4050,301957.34
4051,836546.06
4052,720851.44
4053,891087.1
4054,526094.44
4055,246748.33
4056,824505.0
4057,525658.0
4058,275574.0
4059,307567.75
4060,221548.11
4061,362584.75
4062,267852.12
4063,556803.0
4064,263972.6
4065,200536.31
4066,631451.25
4067,283193.44
4068,479638.28
4069,302329.66
4070,446249.78
4071,574158.2
4072,323028.7
4073,343283.8
4074,1150020.9
4075,326987.03
4076,801995.9
4077,1026462.6
4078,315343.62
4079,554536.25
4080,254569.08
4081,226464.62
4082,1727504.4
4083,1245197.6
4084,2493074.0
4085,423198.56
4086,334548.25
4087,480881.12
4088,296350.47
4089,381082.1
4090,695019.4
4091,855107.2
4092,1404138.4
4093,393968.62
4094,254178.25
4095,320496.5
4096,860734.9
4097,544100.1
4098,235229.7
4099,349272.25
4100,241004.67
4101,981822.56
4102,343175.03
4103,464002.25
4104,205946.34
4105,303801.03
4106,340361.7
4107,608504.7
4108,319035.97
4109,267691.5
4110,1161920.6
4111,437854.38
4112,1356870.1
4113,421125.03
4114,1558215.4
4115,592681.7
4116,1113758.5
4117,364892.9
4118,459125.7
4119,273555.03
4120,259038.69
4121,531581.06
4122,240561.61
4123,361589.84
4124,694538.44
4125,232310.78
4126,754206.0
4127,696298.0
4128,472084.62
4129,359185.66
4130,1046102.94
4131,800627.56
4132,311043.2
4133,374613.06
4134,450153.34
4135,1278109.5
4136,187147.05
4137,504281.84
4138,719948.06
4139,581240.0
4140,274561.28
4141,246986.64
4142,1120492.4
4143,590883.5
4144,331938.0
4145,622180.8
4146,495358.84
4147,568802.06
4148,359518.94
4149,330590.72
4150,312592.28
4151,498195.06
4152,294166.97
4153,255057.16
4154,621306.44
4155,728634.2
4156,298051.53
4157,497250.66
4158,239610.02
4159,309879.34
4160,540924.8
4161,295532.5
4162,201324.84
4163,625524.75
4164,1303618.5
4165,518841.34
4166,293180.53
4167,929647.7
4168,753498.9
4169,297899.84
4170,995228.7
4171,909166.1
4172,215717.17
4173,814549.94
4174,372772.84
4175,316186.78
4176,418170.3
4177,361181.8
4178,321377.34
4179,398336.44
4180,534294.7
4181,469365.38
4182,277348.9
4183,434448.12
4184,465196.44
4185,308973.75
4186,542068.94
4187,641552.0
4188,866652.56
4189,566990.6
4190,503329.12
4191,465192.6
4192,380578.03
4193,499902.8
4194,328552.8
4195,182722.86
4196,287566.7
4197,777534.8
4198,219856.22
4199,1134623.0
4200,340687.03
4201,232557.22
4202,298719.5
4203,281102.56
4204,602655.25
4205,391022.88
4206,869566.8
4207,445752.12
4208,520673.12
4209,377886.7
4210,484629.94
4211,425052.47
4212,267379.03
4213,304241.44
4214,1278344.8
4215,540307.94
4216,193689.03
4217,753462.75
4218,530647.8
4219,417084.97
4220,720851.44
4221,640845.5
4222,537755.56
4223,2795532.8
4224,394551.66
4225,224720.5
4226,386023.8
4227,285876.4
4228,435025.72
4229,1228514.8
4230,728399.94
4231,880000.9
4232,415996.84
4233,369351.88
4234,834327.56
4235,543856.3
4236,391786.78
4237,560891.5
4238,841434.7
4239,370177.97
4240,448490.25
4241,653632.06
4242,282429.16
4243,610717.7
4244,331805.8
4245,463009.3
4246,434406.97
4247,427609.1
4248,608370.44
4249,304142.06
4250,681946.8
4251,589025.94
4252,2240934.0
4253,344454.38
4254,543855.9
4255,530308.4
4256,292356.3
4257,235848.62
4258,470694.28
4259,531396.75
4260,577742.94
4261,249830.4
4262,511883.56
4263,308532.88
4264,568583.56
4265,605772.4
4266,392560.38
4267,825328.75
4268,388565.56
4269,275996.7
4270,247537.14
4271,696595.56
4272,281608.62
4273,365753.78
4274,647529.6
4275,141536.17
4276,450869.3
4277,274114.12
4278,599738.3
4279,546502.2
4280,510888.88
4281,498776.9
4282,461888.66
4283,732633.25
4284,189294.1
4285,779978.9
4286,774682.5
4287,495278.38
4288,842228.25
4289,2529274.2
4290,625418.1
4291,318085.78
4292,839184.2
4293,643959.56
4294,570717.2
4295,707346.56
4296,327375.78
4297,401909.28
4298,626857.5
4299,414198.7
4300,481894.44
4301,488379.75
4302,322700.47
4303,645595.56
4304,356066.5
4305,209538.69
4306,383299.4
4307,486105.78
4308,446697.53
4309,494918.97
4310,419947.38
4311,495542.28
4312,507303.44
4313,1247733.2
4314,326146.4
4315,840650.56
4316,388604.62
4317,277576.0
4318,349342.47
4319,184793.55
4320,509149.38
4321,338711.8
4322,288203.94
4323,293956.94
4324,199392.38
4325,235350.16
4326,1133261.2
4327,445292.7
4328,290979.8
4329,749978.7
4330,403444.34
4331,245202.25
4332,754246.94
4333,352764.84
4334,605310.56
4335,469050.3
4336,420787.56
4337,271496.3
4338,518503.47
4339,276219.06
4340,529646.56
4341,410500.25
4342,828464.06
4343,499891.5
4344,439515.47
4345,327973.5
4346,429507.4
4347,741106.75
4348,272845.2
4349,482963.75
4350,492605.84
4351,595917.0
4352,328661.72
4353,872907.9
4354,518052.75
4355,266127.03
4356,732416.6
4357,516768.1
4358,206300.73
4359,959305.06
4360,503728.47
4361,480931.28
4362,563322.9
4363,292942.56
4364,234896.7
4365,631668.3
4366,537910.7
4367,566581.75
4368,814540.56
4369,338711.8
4370,835502.6
4371,947336.7
4372,502168.5
4373,260662.92
4374,309087.56
4375,707735.1
4376,343630.53
4377,196011.77
4378,749234.25
4379,493490.72
4380,663236.3
4381,1632542.0
4382,244258.7
4383,486972.53
4384,635090.25
4385,263677.5
4386,414720.78
4387,447852.94
4388,409370.38
4389,295203.88
4390,391030.8
4391,749007.6
4392,916585.0
4393,416864.34
4394,340411.38
4395,295187.97
4396,512719.84
4397,459629.75
4398,141536.17
4399,299754.06
4400,306570.3
4401,915330.94
4402,207088.06
4403,664153.25
4404,728956.5
4405,716400.7
4406,420659.2
4407,450093.4
4408,2436578.0
4409,574488.75
4410,267458.53
4411,614755.44
4412,689148.94
4413,2523758.5
4414,291036.38
4415,852548.56
4416,272998.4
4417,1752455.0
4418,674547.9
4419,217327.67
4420,346138.62
4421,909518.7
4422,450831.53
4423,1774694.6
4424,537016.1
4425,286594.62
4426,304814.3
4427,229589.36
4428,389304.7
4429,227939.69
4430,560610.44
4431,295488.97
4432,801075.3
4433,834317.0
4434,713717.9
4435,787553.25
4436,444756.97
4437,295756.0
4438,335898.7
4439,1043114.9
4440,371976.66
4441,939875.5
4442,709275.94
4443,947336.7
4444,361597.84
4445,502549.94
4446,482997.1
4447,407395.12
4448,354111.47
4449,572719.4
4450,831254.9
4451,552795.9
4452,951387.94
4453,242066.8
4454,811091.06
4455,465290.03
4456,439794.22
4457,354299.78
4458,404396.78
4459,350982.12
4460,392918.38
4461,852533.94
4462,471113.84
4463,254107.94
4464,238039.0
4465,248824.84
4466,440453.47
4467,486850.88
4468,393101.88
4469,191371.17
4470,761324.4
4471,984879.3
4472,184224.69
4473,329934.47
4474,703290.06
4475,316316.78
4476,502520.34
4477,470294.84
4478,962473.75
4479,1733762.1
4480,274613.28
4481,181379.84
4482,547542.94
4483,347865.44
4484,507408.7
4485,636723.1
4486,397210.3
4487,411685.1
4488,229589.36
4489,554496.5
4490,205164.81
4491,1223992.4
4492,324096.7
4493,480545.9
4494,1358356.9
4495,372821.3
4496,500837.16
4497,245327.83
4498,901345.6
4499,231825.48
4500,315449.44
4501,969640.3
4502,479591.03
4503,516645.7
4504,515337.53
4505,322520.6
4506,921873.1
4507,346021.75
4508,264424.03
4509,855756.2
4510,554645.75
4511,612923.06
4512,592645.25
4513,756818.3
4514,493806.22
4515,513881.94
4516,1007087.75
4517,514632.56
4518,487245.34
4519,530477.1
4520,194314.69
4521,478500.84
4522,1479899.0
4523,236248.92
4524,625052.1
4525,607758.8
4526,260833.66
4527,535736.44
4528,1372092.6
4529,613919.06
4530,618385.9
4531,445646.5
4532,272322.1
4533,421932.6
4534,381299.66
4535,1000069.3
4536,232722.38
4537,883329.9
4538,451104.16
4539,292938.34
4540,517026.2
4541,435411.47
4542,503985.8
4543,217158.19
4544,723423.6
4545,953298.9
4546,338666.72
4547,277886.97
4548,248593.55
4549,402424.16
4550,780004.06
4551,777366.8
4552,187232.48
4553,482937.22
4554,325837.6
4555,761651.8
4556,308713.94
4557,387218.2
4558,414720.78
4559,263658.3
4560,611486.8
4561,489748.44
4562,824016.9
4563,269682.97
4564,568264.3
4565,467472.7
4566,642414.56
4567,298426.6
4568,417615.44
4569,396115.9
4570,1138389.0
4571,323789.1
4572,408506.06
4573,685759.7
4574,520565.8
4575,490943.03
4576,387670.78
4577,496143.2
4578,523251.53
4579,445745.56
4580,289288.5
4581,250176.69
4582,509862.94
4583,269171.34
4584,491735.97
4585,381699.94
4586,350266.16
4587,486716.44
4588,444854.03
4589,527091.25
4590,405925.56
4591,502206.47
4592,351657.0
4593,569651.06
4594,419707.0
4595,620356.8
4596,284893.03
4597,642872.75
4598,605369.3
4599,513354.72
4600,629069.1
4601,308911.0
4602,587463.75
4603,600820.44
4604,217719.95
4605,1032761.44
4606,480203.88
4607,799873.8
4608,564874.56
4609,373579.44
4610,234213.66
4611,268891.03
4612,332223.53
4613,430146.25
4614,525321.1
4615,412012.25
4616,464672.2
4617,574766.4
4618,457554.25
4619,431028.5
4620,455357.78
4621,380020.62
4622,506899.34
4623,242122.47
4624,1730643.2
4625,299000.12
4626,248257.75
4627,870518.6
4628,207998.69
4629,830459.75
4630,737042.2
4631,371022.97
4632,227755.66
4633,795068.94
4634,1473685.9
4635,1733732.2
4636,402522.53
4637,557672.75
4638,535240.5
4639,340237.34
4640,416785.0
4641,992211.94
4642,925639.94
4643,448657.06
4644,208311.55
4645,434897.66
4646,488694.56
4647,536285.7
4648,444815.53
4649,356601.2
4650,356612.34
4651,245644.02
4652,568116.25
4653,197888.16
4654,274778.2
4655,633110.94
4656,590978.7
4657,862106.75
4658,239036.47
4659,1624062.1
4660,608861.5
4661,876381.56
4662,220007.48
4663,383833.44
4664,332238.5
4665,563854.2
4666,280132.3
4667,738950.9
4668,336344.0
4669,741264.94
4670,602392.1
4671,677993.2
4672,1045615.25
4673,982665.3
4674,934006.44
4675,1065996.6
4676,287600.22
4677,826053.9
4678,205105.06
4679,527022.7
4680,658392.1
4681,934739.7
4682,369433.53
4683,672319.2
4684,269916.7
4685,312326.22
4686,820677.44
4687,267822.06
4688,568440.3
4689,467511.28
4690,346766.25
4691,431827.16
4692,289493.25
4693,490918.9
4694,786903.6
4695,195784.58
4696,213926.25
4697,435232.7
4698,629069.1
4699,516902.75
4700,176720.61
4701,611074.1
4702,337660.5
4703,721697.75
4704,511906.44
4705,471193.38
4706,501856.94
4707,794902.75
4708,518503.47
4709,397008.06
4710,311658.8
4711,1417301.8
4712,339359.28
4713,200767.2
4714,730416.1
4715,282385.34
4716,195411.53
4717,338029.16
4718,222724.83
4719,714569.3
4720,378800.72
4721,361775.5
4722,915931.8
4723,267894.2
4724,420225.3
4725,1067889.6
4726,500538.8
4727,466154.25
4728,317859.66
4729,423067.12
4730,798472.75
4731,321374.8
4732,353854.62
4733,678256.3
4734,232835.64
4735,277502.16
4736,401002.6
4737,231134.03
4738,559302.4
4739,238186.62
4740,326154.78
4741,372534.12
4742,312654.66
4743,386949.66
4744,509510.34
4745,573125.1
4746,375096.4
4747,362113.53
4748,410660.2
4749,748195.8
4750,794793.94
4751,470004.94
4752,559559.06
4753,1418782.2
4754,500074.12
4755,223034.94
4756,512614.22
4757,539924.3
4758,611601.4
4759,499928.53
4760,635236.06
4761,572686.6
4762,1002732.75
4763,610667.4
4764,667324.9
4765,277014.56
4766,561619.9
4767,318731.2
4768,383379.25
4769,464995.34
4770,790349.2
4771,261502.95
4772,444033.25
4773,854878.3
4774,258460.6
4775,1319031.1
4776,453224.34
4777,525393.3
4778,292356.3
4779,557573.94
4780,228224.84
4781,396169.0
4782,697635.8
4783,684036.1
4784,292938.34
4785,365658.12
4786,403598.9
4787,557500.75
4788,286153.2
4789,535126.7
4790,495625.22
4791,481405.12
4792,1000520.06
4793,327792.62
4794,448172.16
4795,223618.8
4796,490877.0
4797,547615.7
4798,654438.4
4799,624419.7
4800,732035.2
4801,305629.9
4802,297568.84
4803,220080.8
4804,419186.28
4805,658547.94
4806,496924.38
4807,506764.84
4808,302386.06
4809,1105642.5
4810,493267.56
4811,539604.9
4812,921363.7
4813,721617.0
4814,207998.69
4815,551928.44
4816,430488.4
4817,642592.4
4818,349288.62
4819,201324.84
4820,457540.6
4821,419217.53
4822,395782.06
4823,494758.1
4824,289012.75
4825,914657.56
4826,354847.22
4827,321377.34
4828,512037.53
4829,325797.47
4830,806749.5
4831,578944.56
4832,589391.94
4833,282806.8
4834,281533.44
4835,538415.25
4836,455877.16
4837,299424.9
4838,375441.47
4839,305629.9
4840,555494.3
4841,565930.1
4842,534792.94
4843,548257.7
4844,334987.78
4845,718193.7
4846,464662.8
4847,438658.78
4848,324644.34
4849,478093.75
4850,337350.34
4851,296653.0
4852,539802.94
4853,488526.16
4854,293561.03
4855,831408.9
4856,584046.56
4857,519452.78
4858,315105.0
4859,325074.5
4860,398711.2
4861,522854.72
4862,822905.44
4863,222428.58
4864,190753.3
4865,259451.94
4866,986525.44
4867,833782.25
4868,344429.38
4869,641254.2
4870,263466.94
4871,209854.94
4872,765939.7
4873,422715.0
4874,272606.56
4875,236489.7
4876,726249.0
4877,321432.72
4878,504018.88
4879,412195.5
4880,309431.56
4881,836703.25
4882,1480036.1
4883,836289.06
4884,1696657.9
4885,937720.8
4886,647699.9
4887,472333.12
4888,1291562.2
4889,359341.94
4890,637669.25
4891,814450.7
4892,245327.83
4893,282939.9
4894,386536.8
4895,411654.97
4896,917125.44
4897,644168.3
4898,349175.7
4899,546213.94
4900,597569.3
4901,364421.72
4902,450264.6
4903,516644.2
4904,1660744.1
4905,222393.14
4906,333299.34
4907,257038.72
4908,221548.11
4909,343584.7
4910,542076.7
4911,511118.62
4912,385038.62
4913,516524.34
4914,312571.2
4915,828464.06
4916,372248.66
4917,299644.78
4918,200566.47
4919,610514.75
4920,433820.5
4921,835468.3
4922,1152746.2
4923,405958.97
4924,278653.2
4925,411662.84
4926,748280.94
4927,252311.14
4928,484538.9
4929,654708.2
4930,750822.6
4931,544796.0
4932,625821.94
4933,288247.4
4934,564111.25
4935,419496.47
4936,335320.66
4937,889582.0
4938,400680.4
4939,256776.53
4940,1715215.2
4941,761651.8
4942,575283.1
4943,514304.03
4944,1309631.0
4945,747741.56
4946,1583700.2
4947,359224.1
4948,295756.0
4949,262480.97
4950,484725.94
4951,362801.8
4952,284251.56
4953,225466.77
4954,482576.7
4955,367253.8
4956,762474.0
4957,707043.44
4958,282008.75
4959,827278.06
4960,222996.39
4961,207513.73
4962,1446971.5
4963,775926.0
4964,332495.3
4965,300985.9
4966,1245285.1
4967,255528.78
4968,681736.06
4969,309150.56
4970,485606.7
4971,525504.06
4972,320958.0
4973,664153.75
4974,343757.25
4975,482220.94
4976,269801.5
4977,314736.38
4978,530576.7
4979,605822.56
4980,312015.88
4981,601613.0
4982,415914.44
4983,307051.9
4984,563306.1
4985,472311.84
4986,422888.0
4987,1012108.3
4988,406201.84
4989,414495.97
4990,735406.44
4991,310956.34
4992,355850.8
4993,390502.84
4994,524889.44
4995,243571.05
4996,379181.7
4997,1273396.4
4998,918410.75
4999,828358.44
5000,262059.47
5001,374630.66
5002,387275.97
5003,669858.4
5004,316687.44
5005,314568.53
5006,338606.3
5007,526150.5
5008,380840.2
5009,271666.38
5010,442027.56
5011,530176.0
5012,207649.3
5013,337349.72
5014,259830.22
5015,323596.5
5016,933968.6
5017,1560803.5
5018,339604.8
5019,586388.6
5020,677881.2
5021,202455.64
5022,440007.47
5023,286570.62
5024,485300.88
5025,547977.9
5026,355117.12
5027,184517.0
5028,523810.1
5029,736679.94
5030,302037.25
5031,247210.52
5032,435025.72
5033,325631.62
5034,354728.38
5035,538482.44
5036,724427.75
5037,596550.1
5038,609466.5
5039,346021.75
5040,408506.06
5041,274665.47
5042,1230550.2
5043,587463.75
5044,459314.9
5045,266510.97
5046,641740.0
5047,380254.34
5048,399125.6
5049,1053836.0
5050,857165.5
5051,2258312.2
5052,773046.3
5053,795057.06
5054,532030.94
5055,478320.4
5056,455717.2
5057,225887.2
5058,574963.25
5059,637428.5
5060,479488.5
5061,293284.72
5062,251876.92
5063,486983.16
5064,242323.2
5065,289715.84
5066,1924303.6
5067,397327.62
5068,617127.44
5069,402293.38
5070,348036.62
5071,436898.2
5072,596752.6
5073,502132.78
5074,565944.75
5075,327117.22
5076,555127.1
5077,1113182.6
5078,346183.4
5079,240441.95
5080,359800.0
5081,299644.78
5082,1153243.0
5083,502343.25
5084,465823.3
5085,716209.06
5086,263762.3
5087,486105.78
5088,570812.1
5089,349376.44
5090,235444.8
5091,649444.5
5092,666002.3
5093,390378.53
5094,2726574.5
5095,543635.7
5096,443672.72
5097,245861.16
5098,292942.56
5099,360175.75
5100,431182.88
5101,286594.62
5102,393855.75
5103,579645.6
5104,409163.66
5105,399125.6
5106,273584.56
5107,605414.7
5108,653101.0
5109,447095.66
5110,349954.3
5111,977559.3
5112,569463.44
5113,449552.75
5114,1439171.1
5115,332676.0
5116,884994.5
5117,256387.86
5118,797818.9
5119,576485.25
5120,509737.28
5121,509997.6
5122,225760.81
5123,328163.34
5124,649222.56
5125,456392.03
5126,290522.84
5127,525403.4
5128,2002207.5
5129,362291.8
5130,593227.5
5131,501901.28
5132,566618.9
5133,349479.4
5134,1104349.4
5135,506462.03
5136,388124.56
5137,580303.9
5138,562569.44
5139,1277594.5
5140,884799.06
5141,648132.25
5142,306808.3
5143,417259.03
5144,288659.38
5145,865121.9
5146,226464.62
5147,305084.28
5148,316633.12
5149,319518.34
5150,656971.1
5151,270085.75
5152,982665.3
5153,349377.9
5154,661490.25
5155,631955.8
5156,365484.6
5157,301570.12
5158,732826.1
5159,325033.22
5160,2281337.0
5161,438377.8
5162,372534.12
5163,2179352.0
5164,529093.1
5165,363427.94
5166,654443.1
5167,636371.75
5168,424333.53
5169,249776.77
5170,744697.6
5171,1403922.9
5172,640604.94
5173,545780.0
5174,561806.75
5175,535658.9
5176,286488.9
5177,589412.8
5178,383883.62
5179,248575.97
5180,251924.83
5181,215662.55
5182,692617.1
5183,1307909.9
5184,284860.44
5185,1227867.4
5186,610588.44
5187,355442.8
5188,332692.94
5189,212501.84
5190,354160.0
5191,820420.56
5192,530471.75
5193,308681.66
5194,580077.3
5195,687403.75
5196,954367.5
5197,587108.5
5198,229653.61
5199,500190.38
5200,228889.9
5201,648888.75
5202,453228.2
5203,794701.4
5204,500537.72
5205,642073.44
5206,312400.84
5207,743852.3
5208,216173.84
5209,794044.94
5210,487899.2
5211,718099.3
5212,500929.6
5213,467685.38
5214,514154.5
5215,662536.7
5216,262451.9
5217,1159567.0
5218,792963.06
5219,436515.8
5220,512690.06
5221,283327.6
5222,877322.94
5223,375661.78
5224,406815.5
5225,598438.4
5226,332821.44
5227,334025.47
5228,353846.7
5229,439242.3
5230,905829.7
5231,513920.53
5232,196445.75
5233,419182.88
5234,751632.06
5235,422888.0
5236,420770.72
5237,327666.03
5238,492645.72
5239,425577.1
5240,485034.06
5241,375754.06
5242,446711.1
5243,220408.2
5244,409646.62
5245,1756397.9
5246,327684.16
5247,477501.22
5248,475094.78
5249,1308963.9
5250,323814.0
5251,359713.28
5252,604481.56
5253,454646.25
5254,1830230.4
5255,1110758.2
5256,761173.2
5257,406497.2
5258,238558.17
5259,312980.0
5260,309867.72
5261,244258.7
5262,317659.4
5263,356980.5
5264,803252.5
5265,267792.7
5266,470058.53
5267,398352.47
5268,542888.7
5269,323190.28
5270,447321.56
5271,576326.6
5272,488252.7
5273,392894.62
5274,289831.47
5275,774716.06
5276,319500.56
5277,717485.44
5278,217897.6
5279,314665.56
5280,417138.4
5281,430169.84
5282,312159.25
5283,379422.3
5284,202075.6
5285,677881.2
5286,202993.73
5287,202719.84
5288,398506.4
5289,308973.75
5290,798559.44
5291,408087.75
5292,2235698.0
5293,631985.9
5294,414163.56
5295,1535929.6
5296,500323.7
5297,848620.75
5298,332473.03
5299,651285.2
5300,505870.8
5301,767927.6
5302,504713.88
5303,973463.9
5304,242122.47
5305,643029.5
5306,507871.0
5307,916394.44
5308,642455.44
5309,407395.78
5310,242043.12
5311,274055.16
5312,441219.28
5313,422756.62
5314,264424.03
5315,434406.97
5316,273946.62
5317,651200.44
5318,826420.8
5319,224500.05
5320,415635.28
5321,440682.44
